row_id,image_id_ext,item_id,result,label,domain,domain_label,local_path,fold,p_shadow_holdout,predicted_domain_label,mode,feature_set
107,13316716577.jpg,1244727250734,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/13316716577.jpg,0,0.4625764470053471,0,class_balanced,metadata
116,13369143021.jpg,1247831500133,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/13369143021.jpg,0,0.5590053808106012,1,class_balanced,metadata
193,14339750592.jpg,1285036500252,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/14339750592.jpg,0,0.5073310045837625,1,class_balanced,metadata
238,15879255302.jpg,1289852500387,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/15879255302.jpg,0,0.5590053808106012,1,class_balanced,metadata
243,14077890440.jpg,1290043000977,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/14077890440.jpg,0,0.5590053808106012,1,class_balanced,metadata
260,15268423984.jpg,1291829250562,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/15268423984.jpg,0,0.42557055058115145,0,class_balanced,metadata
280,14135824404.jpg,1293840750767,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/14135824404.jpg,0,0.49078031854038767,0,class_balanced,metadata
368,15500572295.jpg,1299108500657,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/15500572295.jpg,0,0.438420308120241,0,class_balanced,metadata
425,13595170975.jpg,1301756000365,16,другое,train_dev_pool,0,data/raw/train_images/train_images/13595170975.jpg,0,0.38705398414179876,0,class_balanced,metadata
535,14221244910.jpg,1305629750050,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/14221244910.jpg,0,0.49459746626957146,0,class_balanced,metadata
595,13662922647.jpg,1306389000725,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/13662922647.jpg,0,0.5656758483344252,1,class_balanced,metadata
600,14351400009.jpg,1306403000904,6,детская,train_dev_pool,0,data/raw/train_images/train_images/14351400009.jpg,0,0.5590053808106012,1,class_balanced,metadata
601,14046877267.jpg,1306431000108,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/14046877267.jpg,0,0.42557055058115145,0,class_balanced,metadata
711,14420924410.jpg,1308700750951,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/14420924410.jpg,0,0.49078031854038767,0,class_balanced,metadata
794,14445115669.jpg,1309238000002,6,детская,train_dev_pool,0,data/raw/train_images/train_images/14445115669.jpg,0,0.4827414898732953,0,class_balanced,metadata
834,14457892402.jpg,1309556750805,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/14457892402.jpg,0,0.49351605988981767,0,class_balanced,metadata
845,14464269767.jpg,1309631251159,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/14464269767.jpg,0,0.49351605988981767,0,class_balanced,metadata
923,14474446791.jpg,1309867250438,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/14474446791.jpg,0,0.5162988412730728,1,class_balanced,metadata
967,14480570856.jpg,1310099750119,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/14480570856.jpg,0,0.49351605988981767,0,class_balanced,metadata
972,14481002763.jpg,1310128750046,6,детская,train_dev_pool,0,data/raw/train_images/train_images/14481002763.jpg,0,0.5520865504160749,1,class_balanced,metadata
1022,14484256742.jpg,1310185001115,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/14484256742.jpg,0,0.49351605988981767,0,class_balanced,metadata
1024,14485285354.jpg,1310185500086,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/14485285354.jpg,0,0.4890917463217926,0,class_balanced,metadata
1077,14491755478.jpg,1310315250065,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/14491755478.jpg,0,0.5481426613865602,1,class_balanced,metadata
1160,14592667848.jpg,1313849750217,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/14592667848.jpg,0,0.49351605988981767,0,class_balanced,metadata
1217,15926931458.jpg,1333873000350,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15926931458.jpg,0,0.49351605988981767,0,class_balanced,metadata
1228,15060515010.jpg,1335334002394,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15060515010.jpg,0,0.49351605988981767,0,class_balanced,metadata
1328,15587295234.jpg,1341064500160,5,кабинет,train_dev_pool,0,data/raw/train_images/train_images/15587295234.jpg,0,0.42557055058115145,0,class_balanced,metadata
1337,15344968380.jpg,1341444502993,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15344968380.jpg,0,0.5309139784838776,1,class_balanced,metadata
1395,15220163203.jpg,1343261503324,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15220163203.jpg,0,0.42557055058115145,0,class_balanced,metadata
1494,15262371773.jpg,1344687502304,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/15262371773.jpg,0,0.45600386142214333,0,class_balanced,metadata
1558,15280772213.jpg,1345466000232,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15280772213.jpg,0,0.5060295094326616,1,class_balanced,metadata
1579,15285919495.jpg,1345707000615,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15285919495.jpg,0,0.45317103080304244,0,class_balanced,metadata
1583,15176017906.jpg,1345760500823,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15176017906.jpg,0,0.5590053808106012,1,class_balanced,metadata
1618,15299387662.jpg,1346434250077,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/15299387662.jpg,0,0.41427084003209586,0,class_balanced,metadata
1640,15513037324.jpg,1346768502197,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15513037324.jpg,0,0.49351605988981767,0,class_balanced,metadata
1739,15407904107.jpg,1347902503612,5,кабинет,train_dev_pool,0,data/raw/train_images/train_images/15407904107.jpg,0,0.42557055058115145,0,class_balanced,metadata
1877,15524010140.jpg,1350404250275,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15524010140.jpg,0,0.49755520152474025,0,class_balanced,metadata
1902,15785558250.jpg,1350761500541,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15785558250.jpg,0,0.5656758483344252,1,class_balanced,metadata
1906,15927836230.jpg,1350951750303,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/15927836230.jpg,0,0.5243727831755995,1,class_balanced,metadata
1924,15269218222.jpg,1351199001428,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/15269218222.jpg,0,0.4625215567280082,0,class_balanced,metadata
1926,15400214643.jpg,1351283000473,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15400214643.jpg,0,0.4978622236124816,0,class_balanced,metadata
1936,15748181645.jpg,1351590751430,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15748181645.jpg,0,0.5335630329548777,1,class_balanced,metadata
1977,15430921843.jpg,1352135501819,5,кабинет,train_dev_pool,0,data/raw/train_images/train_images/15430921843.jpg,0,0.4625215567280082,0,class_balanced,metadata
2014,15361257433.jpg,1352403250624,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15361257433.jpg,0,0.5590053808106012,1,class_balanced,metadata
2015,15439980565.jpg,1352445500116,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15439980565.jpg,0,0.49078031854038767,0,class_balanced,metadata
2060,15249471312.jpg,1352931001371,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15249471312.jpg,0,0.49351605988981767,0,class_balanced,metadata
2065,15451727866.jpg,1352976000027,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15451727866.jpg,0,0.4501317510408095,0,class_balanced,metadata
2078,15458644065.jpg,1353364751852,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15458644065.jpg,0,0.49078031854038767,0,class_balanced,metadata
2097,15462841454.jpg,1353561750706,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15462841454.jpg,0,0.699852066359107,1,class_balanced,metadata
2279,15217314153.jpg,1354987251232,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15217314153.jpg,0,0.4478163018633635,0,class_balanced,metadata
2287,15515829053.jpg,1355028502531,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15515829053.jpg,0,0.5590053808106012,1,class_balanced,metadata
2303,15498805280.jpg,1355072502784,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15498805280.jpg,0,0.5060295094326616,1,class_balanced,metadata
2381,15567771650.jpg,1355528502656,6,детская,train_dev_pool,0,data/raw/train_images/train_images/15567771650.jpg,0,0.5073310045837625,1,class_balanced,metadata
2387,15468478526.jpg,1355540251153,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/15468478526.jpg,0,0.4478163018633635,0,class_balanced,metadata
2435,15542623425.jpg,1355903500034,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15542623425.jpg,0,0.5590053808106012,1,class_balanced,metadata
2443,15587046215.jpg,1355976752081,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/15587046215.jpg,0,0.42557055058115145,0,class_balanced,metadata
2454,15577867865.jpg,1356039750422,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/15577867865.jpg,0,0.4625215567280082,0,class_balanced,metadata
2455,15577868548.jpg,1356039750422,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/15577868548.jpg,0,0.4625215567280082,0,class_balanced,metadata
2607,15040975044.jpg,1357722501689,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15040975044.jpg,0,0.45148796255549073,0,class_balanced,metadata
2661,14296165584.jpg,1358377750582,5,кабинет,train_dev_pool,0,data/raw/train_images/train_images/14296165584.jpg,0,0.4478163018633635,0,class_balanced,metadata
2681,15601065183.jpg,1358658250466,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15601065183.jpg,0,0.45600386142214333,0,class_balanced,metadata
2688,15672654384.jpg,1358724000077,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/15672654384.jpg,0,0.5027612322999531,1,class_balanced,metadata
2745,15906585709.jpg,1359428500227,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15906585709.jpg,0,0.42557055058115145,0,class_balanced,metadata
2790,15624585874.jpg,1360080251401,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15624585874.jpg,0,0.42557055058115145,0,class_balanced,metadata
2977,15083597380.jpg,1362605250317,11,гардеробная / кладовая / постирочная,train_dev_pool,0,data/raw/train_images/train_images/15083597380.jpg,0,0.49351605988981767,0,class_balanced,metadata
3036,15687632067.jpg,1363169500495,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/15687632067.jpg,0,0.42557055058115145,0,class_balanced,metadata
3181,15741115532.jpg,1364776502388,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15741115532.jpg,0,0.5060295094326616,1,class_balanced,metadata
3262,15767077101.jpg,1365927000361,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15767077101.jpg,0,0.49351605988981767,0,class_balanced,metadata
3436,15854458146.jpg,1367085005508,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/15854458146.jpg,0,0.4245132993002289,0,class_balanced,metadata
3486,15815351967.jpg,1367607001847,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15815351967.jpg,0,0.5266517327036948,1,class_balanced,metadata
3515,15385430319.jpg,1367634006808,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15385430319.jpg,0,0.49351605988981767,0,class_balanced,metadata
3527,15822349274.jpg,1367683502749,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15822349274.jpg,0,0.4511273382098632,0,class_balanced,metadata
3598,15828465434.jpg,1368000001336,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/15828465434.jpg,0,0.49351605988981767,0,class_balanced,metadata
3615,15831196965.jpg,1368099250279,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15831196965.jpg,0,0.5700565495552419,1,class_balanced,metadata
3693,15839090356.jpg,1368339751527,5,кабинет,train_dev_pool,0,data/raw/train_images/train_images/15839090356.jpg,0,0.49078031854038767,0,class_balanced,metadata
3761,15853717052.jpg,1369087750089,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15853717052.jpg,0,0.455858251881491,0,class_balanced,metadata
3823,15877442448.jpg,1369868754483,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15877442448.jpg,0,0.5332980819892873,1,class_balanced,metadata
3832,15877791750.jpg,1369928250953,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/15877791750.jpg,0,0.4478163018633635,0,class_balanced,metadata
3846,14025608245.jpg,1369985003280,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/14025608245.jpg,0,0.4625764470053471,0,class_balanced,metadata
3847,15973967689.jpg,1369985251697,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15973967689.jpg,0,0.49351605988981767,0,class_balanced,metadata
3898,14280184295.jpg,1370341750314,5,кабинет,train_dev_pool,0,data/raw/train_images/train_images/14280184295.jpg,0,0.42557055058115145,0,class_balanced,metadata
3948,15902510046.jpg,1370775750245,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15902510046.jpg,0,0.5304494618885455,1,class_balanced,metadata
4017,15914371455.jpg,1371090750898,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/15914371455.jpg,0,0.5060295094326616,1,class_balanced,metadata
4076,14217679178.jpg,1371482750960,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/14217679178.jpg,0,0.4924347141774817,0,class_balanced,metadata
