image_id_ext,Predicted
14420120029,14
16016746333,18
15957432641,7
14438987322,15
14475954808,7
15841139541,16
14093740652,2
14888685387,0
14205458231,8
15891443740,7
15830069248,16
14418446778,14
15978384884,15
14422795061,4
14442933026,19
14481715945,9
14110349589,3
14076883334,7
15251926020,0
15803464111,16
15541426101,10
15328463642,1
15823211278,0
16012550043,5
15250119441,0
16023570053,19
15917506574,19
15390930979,10
14185721218,7
14199550440,18
15670925487,0
15776547409,15
15732385791,18
14489815824,2
15363778836,10
16010547802,16
15753811524,18
15812716266,15
14069674756,9
15828658102,14
14080783149,18
14233637857,4
15685802298,0
15389094779,15
13854762153,2
15735593411,18
14320886536,15
14216781523,2
14229787733,16
15997716025,10
16012213796,7
14090195668,13
14148179492,2
14878265748,19
14180847709,19
14675880863,4
15521614571,10
14165027923,0
15770083200,11
15591260267,10
15403735565,8
15790338918,8
14201743485,16
14222584726,15
15522440243,14
15609186146,3
15299879484,10
15616809232,4
15830198432,3
15422965686,10
14099487294,13
14344874352,8
15615687988,16
15999394971,14
15748866620,16
15912852995,5
15219034938,16
16002005842,10
14384461715,3
14181249069,1
15946716100,3
14256360433,8
15766193531,15
16013304195,14
15221556586,3
15839965544,0
14166508459,19
15523790152,6
14475664765,3
15803780316,18
14190563577,7
15937349749,14
14137671202,7
15921114481,10
15324947228,13
16000489414,14
15334580386,12
15270295390,14
15820106030,2
15620127359,0
15418532557,0
15222914327,19
15369004445,2
15933800900,0
15680777963,19
15553213464,2
13922067769,10
15831764304,2
15820730186,0
14491529048,0
15688875767,16
14460894746,8
14205685675,2
14218435397,7
15231013911,19
14385242944,13
15571237591,2
15571891080,18
15516691671,16
15794378843,14
15517090219,16
15522452404,7
14143250590,12
15403047055,10
15559899022,12
16016880809,0
14587317048,16
15803708394,16
15995461327,14
15801336711,0
15929485247,9
15867257576,2
14517694710,14
14102082302,13
15784956077,12
16025728114,8
15813061641,11
15851794900,0
16006161957,3
13906250137,19
15974647258,16
14094305565,4
16012149798,16
15508485970,2
16000824577,7
15993971078,18
15611926523,16
15952960031,13
13964513786,10
15373677815,9
15387519869,19
15136658060,14
15860097174,14
14202634718,16
15824681143,6
15797071399,5
14206904399,1
15837522262,0
15920187740,0
15966259355,3
14928236482,3
14007225249,18
15909942528,14
15603768507,4
15909760416,7
14353281236,1
14275419384,18
15784974251,17
14310577206,18
15783046473,16
15687737431,7
14351312425,12
14166830632,3
15837299478,9
15942729188,0
15729783003,18
15999640087,4
15232739001,0
15861320183,14
16019942547,10
15980442329,0
14423051094,14
15245660801,14
15950068643,0
16020998462,19
13832573063,7
13878560936,18
14127145207,16
15940460210,1
15769359241,14
15932164055,16
14130878131,8
14231342424,19
15914967034,3
16018559397,16
15704410955,16
15787513140,12
14434845285,14
15710551511,12
15730618142,10
14212770761,4
15917536262,3
14729543205,18
15802400487,5
15763142897,15
15736466704,4
16018443726,7
15711734758,18
15759461507,14
15625788920,14
15212696049,19
16006084672,16
15712233608,12
15890743916,15
14167521838,15
14074826374,7
15945454555,14
15684083718,3
14192898437,18
13785498131,14
15650244247,2
15754744715,18
14202154630,2
14486719759,16
15919245518,9
14175903547,3
15784296818,10
13570760492,13
15874893678,19
15290700507,7
14615344957,11
15890507230,2
14192344139,0
15992947533,16
14160931865,18
15231406525,0
14476188906,2
15585291188,10
14216783207,12
15716096494,11
15664201826,4
14149369561,8
16028556725,16
15983730399,3
15323158822,8
15985925086,3
15911116213,4
15699082058,16
15770297844,0
13950001849,1
13829780694,2
15785447244,16
13928223506,9
14177983407,2
14041178040,18
14737983208,10
15976747628,19
13825090130,10
14578313852,19
15438176415,13
15937488936,8
15714105315,17
16005892430,18
14490000074,3
14135427388,18
14195323649,9
14197641927,19
14441661212,18
15828090761,0
15398184401,10
15824653522,18
12733454808,8
14127758237,18
14451824095,12
15784573914,14
15892938310,10
14744271787,2
15512703008,16
15068339853,10
14150214624,7
14156356525,19
15285964464,18
15997798426,14
15993430221,0
15764870586,7
15657147907,7
15938674225,13
15612915923,19
15822712811,0
14354818205,10
15879296307,3
16008514684,19
15515122254,18
15540503528,9
14751518294,10
14946341884,16
15364453796,9
16021708118,0
13881197362,7
16020408251,19
15873542924,16
15968055127,0
15353483257,18
15831047791,1
15512705178,16
15967140537,4
15981777035,9
15896909870,10
15552450606,19
15726003865,2
15649329203,0
15814639585,13
14168453892,16
15271217446,14
14192579361,7
14231969684,18
15768664331,16
14209510649,1
15790937073,18
14213935207,18
15897393336,11
14651096037,0
14164618347,14
15498870657,10
15869360135,13
15767650295,13
15815266773,14
15850329723,13
15739888750,8
15044171147,2
15988641823,10
14444907431,10
15937683018,3
14884888963,12
15754440295,19
15891827418,0
14266046989,2
14225171351,0
15240086928,16
13983314712,18
14495378332,19
14291676415,3
15715284518,7
13759809623,16
16002385084,3
14197484761,8
14420098633,16
15352622302,2
14488045967,13
15978158422,2
15818981173,0
14139354408,16
14275490099,4
15927024563,16
14050321117,16
15727072899,16
14137170433,3
16028343156,2
14165895844,19
15358784355,16
15366856982,3
14108788999,2
15494801868,8
14185734293,0
15710407140,14
14679343811,4
13856096606,18
15983753131,18
16002585160,2
15768680744,16
15931192489,14
15287741454,14
15905772397,18
14159827036,16
15741702704,7
15556473206,16
15573758611,15
16002467728,15
16015975595,9
14085454106,15
14413403280,0
15170942583,13
15788806911,14
14419361527,15
16031593204,0
15969934637,0
15935558071,14
15984352879,10
15342201184,0
14214152161,9
14035107377,13
14210819837,0
15772053604,12
15643730881,0
13714552780,14
15913989442,16
15876779569,19
14936714084,9
15769757160,14
15891454490,0
15333286005,2
15701808036,8
14420088840,17
15995159294,0
15888515136,7
15683818544,14
15998116689,2
14126029290,4
15724526088,18
16013659307,13
15784637299,14
16009654486,7
15948138952,9
15925385394,19
15959870156,3
15288003698,4
15851542753,4
15730349757,3
15686049034,16
15951987445,3
14462643561,4
14897515240,7
14199033272,2
15893770373,10
14377848446,0
15824321521,16
15756457398,14
15816775786,7
15903564418,3
15725480994,2
13917266015,10
15484744965,4
14116628412,10
16003018306,10
15277619625,18
14167091652,1
14190524330,3
15810351800,14
15820200016,14
14341176281,17
15615582558,0
15551388259,19
15889079294,0
15876259389,1
15796294764,19
15493672705,8
14164399878,7
15245821147,8
15927583813,0
14008168160,16
15435487820,14
14152701013,18
15448837463,3
14403625929,9
15560988896,11
15293537438,13
16018658007,4
15616417909,15
15927607673,9
16015593008,1
15803729752,18
15986452935,16
15950011256,8
14615860150,10
14453769321,4
15260391778,9
14156686373,14
16015227636,0
15526545547,14
15740263692,14
14926808330,11
14354665213,14
15774078094,10
13110845717,10
15887620585,7
14167096949,14
15881508305,2
15733229414,3
15628950677,10
14131600234,16
16013107704,0
14166882548,10
14342681560,3
15793464039,10
14182010799,3
14338253239,0
14133596386,14
15996495201,9
14453783576,19
15740328432,16
14204701913,7
15917139123,19
15928427846,16
15661737323,3
15775723529,3
15625399949,10
15619478901,16
15854855542,16
15023540814,2
15927381949,7
15803785626,0
14495152658,8
14347795618,1
15828385901,10
15666031393,18
15506721106,16
15593004312,10
15819503714,16
14193147631,16
15619539025,13
14088220872,16
15518885561,1
15589756858,17
14162922212,0
15623577078,17
14150667377,12
15584642287,9
14262155989,0
15955120639,16
14032394096,0
15620239682,14
14229384535,12
15537419154,10
15840716422,14
15715534289,19
14364809213,12
15570977587,10
14479111868,12
15096825361,9
15615294770,6
15404457802,16
16032422812,15
15834193496,16
15723267798,11
15820140600,4
15837533662,7
15279119260,2
16004551198,5
14357094379,0
14083912472,4
13839058407,19
15995980948,18
15980535599,11
15705718066,15
15923277306,16
15255162437,19
15904036003,16
15231579051,2
15829465395,4
14912308224,4
15718359658,14
15988844429,4
16019827205,7
14856050731,2
15668962341,18
14171549462,4
15190747077,19
13808237713,15
15906420910,10
14911066721,10
15355202699,16
15647659757,14
14082884706,1
14107129839,15
15793225616,5
14181249170,0
15926789459,16
14989810004,10
14156359440,19
15822089201,8
14214123356,8
14047465307,13
15504916798,15
15862470435,16
15440723243,4
13857785189,2
15806641299,10
15665948934,3
14483673923,15
15933960869,14
15738532721,10
15283706365,15
15940454932,3
15923278831,15
14138974204,18
15776772087,10
15775993831,8
15800173332,3
14228504075,14
15973801091,14
15805966915,5
14976043108,2
14203650657,16
15466146079,8
15988962813,10
15936376028,16
15742974660,3
14013485056,15
15816495811,8
14471174455,2
15774648957,0
15802719071,18
14197470918,16
15800042150,16
14183822787,12
14262393202,7
15575272220,2
14620779551,18
15715286043,19
15740892474,4
14797831935,15
14738454400,18
15771999831,12
14911347538,10
16005401435,14
15666416092,15
15807846429,14
15931644509,15
15857388048,13
15360154558,9
15731447697,1
14464554585,1
15903282680,0
14204709079,8
15923352803,19
14157577599,19
16026900725,14
15995332333,8
15783824362,4
15839039539,14
15241512269,3
15852886596,2
15275429829,5
15731687342,15
15974688051,16
15350585823,17
15824194771,2
15964174036,9
14475549519,1
15754063165,8
14008724064,0
15958415539,0
15346279502,0
16017301492,16
15920230764,19
15939171624,3
14690777461,13
14341174482,8
16002370430,19
15289713206,2
15810176480,3
15984919013,7
14422812206,10
14145458265,18
14189074635,10
15367019437,2
15632593304,12
15731602508,0
15245699920,8
15386675839,18
14158623212,13
15883054319,10
15982487062,18
15849011929,18
14410663056,4
15734153092,14
14989439188,18
15373609869,10
15220601114,14
15684850940,6
16029736317,17
15906149590,16
15944187808,5
15557561647,16
14136877196,2
15939064718,8
15781329688,8
14673729737,19
14258995938,9
14437560657,14
15363927937,16
15562909246,7
14143081289,4
14150212140,12
15292750226,13
14012210549,15
14089149559,0
15589382169,10
15889608366,9
14150679920,13
15908706322,16
14741473515,1
15270352356,14
15799177852,4
15686567069,14
15981643896,4
15788768113,14
15722572415,16
13954270152,14
14166846189,18
15718354317,2
15580819377,13
15689319273,0
14128967931,10
15844752330,5
15726698421,3
15919164843,8
14202597858,0
14092839762,15
14140935298,16
15914699268,16
15791658335,2
14384167225,16
15769307877,12
15995674517,16
14037439231,0
15824520984,16
15841467746,18
15878420876,10
15103966650,18
15877313666,1
15766118257,12
15770276355,7
15772228996,2
15081251282,10
14213946287,19
13966852686,10
16029279997,0
15790379393,4
15748876504,19
15639421651,13
15687230732,16
15754027846,16
14425553227,9
15265482046,16
15681951042,15
15787506972,19
15836997037,13
15504039212,19
14144447123,16
15001700553,1
14207503373,15
14138567390,16
15981655095,7
15893174410,4
14145155947,18
14004397293,9
15323233301,3
15828578278,14
14990555873,13
15347343825,18
15754243647,7
15690949568,10
15665115532,14
15962627629,14
14219527817,18
15851595449,2
15809398469,18
15689705066,3
14175671951,3
15993677463,0
15619539515,7
15713688683,16
14446644753,14
15592577114,13
15895875936,7
15515743380,7
15815600177,3
15250942343,18
16012322521,3
15712963661,7
14552861529,16
15414466572,14
15991457865,16
14259467983,3
14429150325,18
15914365388,18
14896780768,14
14154599450,14
14013671296,14
15442783652,18
14265466855,19
14098097602,14
14840806065,10
15951181798,19
15797442581,5
15893632751,19
15718517361,16
15832449734,14
14392549924,1
15608346192,18
14010135874,15
15810984466,2
15778728861,19
15689349501,13
15970537948,14
14212700065,13
14231156313,16
14191418035,10
16027932737,14
15537376862,16
15801305776,1
14226043643,4
14073720998,3
15582469307,16
14457454547,0
16027277296,17
15955292161,13
15729456592,0
15748700751,16
14164961851,7
14209670847,19
15703792956,14
15902489260,16
15599169215,10
15404139563,18
15895557363,14
15971707312,18
13760699161,16
14386025389,1
15934915532,18
15537180797,15
15573624104,14
15744790166,10
14865071761,12
15830117943,14
15218914856,19
15938657467,10
15916587243,1
15157604516,13
14080555131,8
15587992378,16
15718646828,14
14011645453,14
15642255767,18
15712579980,1
15760770983,12
14144003993,3
15941156581,14
15161933960,1
14141638725,14
15925155157,2
15917020577,7
14273651238,4
15283544964,10
14102216585,0
15774636584,14
14421600788,13
14843088915,9
15380226380,7
15468195514,4
14128346368,17
13967071299,7
15630525683,0
15796272402,15
15654617029,12
16026009993,14
15801383362,7
15779146806,4
14135805297,9
14202798669,14
16006888131,3
15936406711,16
15485219968,10
15279280762,7
15665455493,19
15363461564,3
15616809190,8
15352874266,16
15914531908,15
14355857752,7
15141239364,17
14435205056,3
14220600390,0
16014454342,17
14418246154,0
15782928553,16
15658191535,4
13801294927,18
15681685975,16
14439378742,14
15393635964,19
14166854433,18
14132137191,18
14216073142,16
15720069247,1
15601353668,16
14440593355,4
15543870965,19
15258100682,15
14066000664,19
15130735698,10
14179554823,10
15776969086,17
15618697602,1
14013450796,14
15635804169,16
14121275179,9
14184058068,16
15767527706,19
14008993898,16
13974982472,13
14979976801,4
15959586472,10
14197707414,13
15850408720,15
15984038422,4
15696071430,16
15415604154,19
15751698780,2
15725747834,2
14155793771,10
15759732098,18
13908483284,7
15893252654,18
14441319914,8
14986243438,13
13944890784,1
16035247074,11
15939142784,16
15245364846,0
14470573384,3
15402577178,14
15302472031,4
15885566562,0
15861262706,15
15836133713,2
15729141573,3
15916719320,12
16034593246,16
14164391521,10
15872431931,2
14868574933,14
15356148297,19
16022442497,16
15670516272,16
14179933752,3
16033012955,10
15174525120,15
14443341391,1
14101969433,2
14127302817,12
15981956867,18
15254107849,19
15395528934,2
14169576765,14
15768864414,10
15433308438,7
14183629791,9
15319984649,16
15894569762,7
15956848727,19
15826481286,10
15910112163,16
15390038468,4
14172939373,2
15831627662,16
14103629100,16
15903022848,18
14151894552,14
15715537266,0
15742590408,3
15604425876,16
16008748710,9
15765078230,14
15763311074,1
15666035541,11
15926620389,0
15354696362,16
14187908993,14
15903691226,12
14438863147,2
15815257191,4
14389440188,19
15980218811,19
15892284916,0
14059569644,3
15780291095,14
16018092442,0
15781330175,3
14235545959,7
15833426918,16
16020998842,8
14416198913,10
15736027732,14
15895396052,12
15737759212,4
14945854533,16
15720995674,18
14123047250,0
15773980801,18
15715311093,10
14069555153,14
15791611617,6
15970762193,16
14953819406,13
15927583999,3
15910836130,2
15469906831,18
15391032937,16
15381306978,16
15262589164,4
14107131284,13
15573735373,0
15977917107,18
14615700026,18
15610834261,7
14978405931,14
14158159780,18
15098690149,10
15881224237,16
14033603622,16
15784737839,14
15954774193,0
15202005492,10
13788617638,4
15172003128,16
14137956480,18
15723582192,14
14107709994,1
15729680413,16
15926664013,15
15564283636,7
14366687687,3
15989175896,12
15905872079,16
16000181140,19
16002102089,1
14146044650,19
15020170752,16
14988725841,11
15527240931,16
14483673884,15
14036910391,14
15984430160,8
15980436312,1
15554279583,2
14459284150,9
13846253206,12
15957680611,14
15619487499,7
15775958843,16
15997722714,16
15905596655,0
14148391869,10
15927880641,0
15134452147,14
14202006071,3
15525231926,8
15242757749,14
14491535365,1
14806644476,0
15475574850,2
15368047294,10
14720109099,9
15769703653,1
14165896073,19
15924096597,9
15807441913,7
15386336169,3
15526442192,1
15998152711,18
15834846069,14
14569426903,5
14138438280,18
15992719824,9
15107337472,15
15819618189,18
15984638872,4
15744447234,13
14136642157,4
15550315507,18
15829977102,16
15731722920,16
14102082452,13
15788783547,13
14297793879,16
14339725262,4
15993251072,10
15889220778,18
15226598650,13
15775038689,8
14153063040,16
15347965406,13
15980773002,4
15001330721,2
15622422702,16
15410969771,4
15576200126,16
15284284013,8
15259994823,14
